id,is_high_priority
25-2889297,1
25-2887827,1
25-2889846,1
25-2889780,1
25-2888986,1
25-2888514,1
25-2887219,1
25-2887865,1
25-2887516,1
25-2887000,1
25-2887492,1
25-2887125,1
25-2886377,1
25-2886667,1
25-2903286,1
25-2902094,1
25-2897333,1
25-2905582,1
25-2901292,1
25-2901319,1
25-2901705,1
25-2901478,1
25-2906377,1
25-2899780,1
25-2903219,1
25-2905932,1
25-2902074,0
25-2901517,1
25-2901408,1
25-2907595,1
25-2905756,1
25-2899645,1
25-2907429,1
25-2903473,1
25-2899161,1
25-2901342,1
25-2903036,1
25-2903492,1
25-2898107,1
25-2904552,1
25-2902998,1
25-2906718,1
25-2900945,1
25-2907702,1
25-2899466,1
25-2905393,1
25-2897928,1
25-2905882,1
25-2908004,1
25-2899420,1
25-2900349,1
25-2905294,1
25-2903504,1
25-2906144,0
25-2904395,1
25-2903594,1
25-2903136,1
25-2898099,1
25-2897279,1
25-2905312,1
25-2904337,1
25-2904843,1
25-2900596,1
25-2903304,1
25-2904206,1
25-2904000,1
25-2897949,1
25-2904280,1
25-2899166,1
25-2906474,1
25-2907410,1
25-2902126,1
25-2899386,1
25-2899511,1
25-2905300,1
25-2906190,1
25-2906216,1
25-2901395,1
25-2901405,1
25-2907737,1
25-2903960,1
25-2903910,1
25-2903778,1
25-2904969,1
25-2900873,1
25-2905282,1
25-2906515,1
25-2906344,1
25-2903927,1
25-2903858,1
25-2908146,1
25-2905821,1
25-2902751,1
25-2903008,1
25-2903452,1
25-2902783,1
25-2901428,1
25-2906541,1
25-2906010,1
25-2902543,1
25-2905490,1
25-2902072,1
25-2900686,1
25-2903278,1
25-2905427,1
25-2902502,1
25-2905466,1
25-2899601,1
25-2908060,1
25-2902328,1
25-2901809,1
25-2900589,1
25-2903132,1
25-2907949,1
25-2899174,1
25-2905284,1
25-2907466,1
25-2903599,1
25-2899509,1
25-2902273,1
25-2904408,1
25-2903163,1
25-2901569,1
25-2904514,1
25-2902165,1
25-2905394,1
25-2901971,1
25-2901121,1
25-2903767,1
25-2903768,1
25-2905381,1
25-2897367,1
25-2903250,1
25-2906526,1
25-2906297,0
25-2905832,1
25-2899108,1
25-2902162,1
25-2908033,1
25-2906638,1
25-2900893,1
25-2907825,1
25-2906051,1
25-2900736,1
25-2902134,1
25-2903835,1
25-2904493,1
25-2905423,1
25-2901581,1
25-2906943,1
25-2902233,1
25-2903164,1
25-2899878,1
25-2903024,1
25-2904353,1
25-2902385,1
25-2902215,1
25-2903356,1
25-2903878,1
25-2902464,1
25-2897428,1
25-2905672,1
25-2906533,1
25-2903217,1
25-2903734,1
25-2906333,1
25-2899528,1
25-2908025,1
25-2905272,1
25-2900961,1
25-2901808,1
25-2905104,1
25-2905599,1
25-2907540,1
25-2898478,1
25-2907560,1
25-2905090,1
25-2904972,1
25-2907892,1
25-2900867,1
25-2907593,1
25-2901847,1
25-2905387,1
25-2901297,1
25-2901837,1
25-2905178,1
25-2903144,1
25-2907708,1
25-2902457,1
25-2900878,1
25-2906957,1
25-2899164,1
25-2905334,1
25-2906230,1
25-2908150,1
25-2907558,1
25-2907243,1
25-2904879,1
25-2903298,1
25-2905433,1
25-2907518,1
25-2903859,1
25-2907636,1
25-2906906,1
25-2903269,1
25-2900380,1
25-2907686,0
25-2901642,1
25-2906664,1
25-2900846,1
25-2897876,1
25-2908109,1
25-2907966,1
25-2904761,1
25-2907497,1
25-2907876,1
25-2907538,1
25-2906153,1
25-2907222,1
25-2906209,1
25-2907421,1
25-2900154,1
25-2907806,1
25-2905459,1
25-2903389,1
25-2907212,1
25-2907125,1
25-2902425,1
25-2906849,1
25-2906441,1
25-2906103,1
25-2905576,1
25-2904002,1
25-2902988,1
25-2905667,1
25-2905418,1
25-2903563,1
25-2905106,1
25-2905380,1
25-2902952,1
25-2905269,1
25-2902909,1
25-2902119,1
25-2905492,1
25-2902668,1
25-2905132,1
25-2905045,1
25-2905201,1
25-2904704,1
25-2905059,1
25-2904142,1
25-2905011,1
25-2904915,1
25-2901681,1
25-2904484,1
25-2902559,1
25-2903326,1
25-2902451,1
25-2903577,1
25-2904124,1
25-2903432,1
25-2899533,1
25-2897309,1
25-2904012,1
25-2900824,1
25-2903416,1
25-2903976,1
25-2902920,1
25-2903855,1
25-2902693,1
25-2903765,1
25-2903637,1
25-2903282,1
25-2901423,1
25-2903442,1
25-2901456,1
25-2901479,1
25-2902955,1
25-2900757,1
25-2899923,1
25-2900009,1
25-2901591,1
25-2901827,1
25-2901718,1
25-2901492,1
25-2901858,1
25-2902791,1
25-2901325,1
25-2900526,1
25-2901622,1
25-2902691,1
25-2901713,1
25-2901966,1
25-2902417,1
25-2902762,1
25-2901798,1
25-2902411,1
25-2902120,1
25-2900944,1
25-2900799,1
25-2901480,1
25-2901552,1
25-2900950,1
25-2900808,1
25-2900933,1
25-2897615,1
25-2900750,1
25-2899983,1
25-2899373,1
25-2899899,1
25-2900282,1
25-2900285,1
25-2900119,1
25-2899427,1
25-2899649,1
25-2899153,1
25-2899350,1
25-2897773,1
25-2898666,1
25-2897915,1
25-2898398,1
25-2897281,1
25-2897447,1
25-2897321,1
25-2897471,1
25-2897326,1
25-2897409,1
25-2913466,1
25-2908755,1
25-2910496,1
25-2917719,1
25-2910375,1
25-2917705,1
25-2908367,1
25-2911900,0
25-2913686,1
25-2911651,1
25-2908176,1
25-2913963,1
25-2910091,1
25-2911758,1
25-2916535,0
25-2910759,1
25-2911729,1
25-2911619,1
25-2911200,1
25-2914775,1
25-2910203,1
25-2914795,1
25-2913806,1
25-2912119,1
25-2908448,1
25-2909789,1
25-2914477,1
25-2913245,1
25-2915852,1
25-2913795,1
25-2909528,1
25-2909853,1
25-2915517,1
25-2912826,1
25-2910409,1
25-2916359,1
25-2912478,1
25-2913528,1
25-2910495,1
25-2916153,1
25-2911837,1
25-2908807,1
25-2910531,1
25-2909655,1
25-2911130,1
25-2914458,1
25-2917568,1
25-2917763,1
25-2914971,1
25-2918117,1
25-2915215,1
25-2918370,1
25-2914815,1
25-2913224,1
25-2909224,1
25-2917761,1
25-2911250,1
25-2912414,1
25-2913995,1
25-2910874,1
25-2916051,1
25-2918406,1
25-2917469,1
25-2908886,1
25-2914336,1
25-2915902,1
25-2917377,1
25-2915327,1
25-2910016,1
25-2912724,1
25-2912333,1
25-2917012,1
25-2917611,1
25-2909006,1
25-2908187,1
25-2914269,1
25-2915307,1
25-2915313,1
25-2916363,1
25-2908443,1
25-2912432,1
25-2909401,1
25-2914239,1
25-2918684,1
25-2914315,1
25-2909540,1
25-2910100,1
25-2916207,1
25-2917470,1
25-2917097,1
25-2914539,1
25-2912433,1
25-2912423,1
25-2909374,1
25-2916210,1
25-2916821,1
25-2916785,1
25-2918423,1
25-2914974,1
25-2916835,1
25-2913512,1
25-2911574,1
25-2915821,1
25-2918337,0
25-2917954,1
25-2908409,1
25-2908169,1
25-2916721,1
25-2910302,1
25-2910358,1
25-2912577,1
25-2912221,1
25-2910107,1
25-2911102,1
25-2918631,1
25-2915098,1
25-2916534,1
25-2914296,1
25-2912635,1
25-2913016,1
25-2917824,1
25-2918462,1
25-2911188,1
25-2918152,1
25-2908339,1
25-2913937,1
25-2912402,1
25-2918147,1
25-2917822,1
25-2916129,1
25-2918664,1
25-2908918,1
25-2916256,1
25-2914628,1
25-2918669,1
25-2916460,1
25-2918367,1
25-2909124,1
25-2917734,1
25-2918641,1
25-2918435,1
25-2918520,0
25-2917146,1
25-2917928,1
25-2918444,1
25-2918295,1
25-2916726,1
25-2910472,1
25-2918627,1
25-2917112,1
25-2916441,1
25-2914105,1
25-2917970,1
25-2918052,1
25-2918442,1
25-2918412,1
25-2916733,1
25-2918687,1
25-2917721,1
25-2918313,1
25-2918344,1
25-2908810,1
25-2909019,1
25-2917899,1
25-2915918,1
25-2917919,1
25-2917926,1
25-2916984,1
25-2917672,1
25-2917723,1
25-2916879,1
25-2916499,1
25-2916829,1
25-2917491,1
25-2917086,1
25-2917333,1
25-2917379,1
25-2917058,1
25-2916103,1
25-2916361,1
25-2916660,1
25-2917150,1
25-2908510,1
25-2914401,1
25-2916628,1
25-2916536,1
25-2916529,1
25-2916567,1
25-2914386,1
25-2910714,1
25-2914295,1
25-2915628,1
25-2915466,1
25-2915917,1
25-2915956,1
25-2914288,1
25-2914730,1
25-2910748,1
25-2914888,1
25-2913309,1
25-2914395,1
25-2914739,1
25-2914787,1
25-2908730,1
25-2914292,1
25-2914469,1
25-2913092,1
25-2912750,1
25-2913906,1
25-2914255,1
25-2914291,1
25-2911991,1
25-2914278,1
25-2914254,1
25-2914244,1
25-2910869,1
25-2913572,1
25-2913467,1
25-2913832,1
25-2913755,1
25-2913845,1
25-2911715,1
25-2912675,1
25-2913432,1
25-2913773,1
25-2912662,1
25-2908857,1
25-2908733,1
25-2913207,1
25-2912587,1
25-2913227,1
25-2912872,1
25-2912482,1
25-2908610,1
25-2911705,1
25-2912767,1
25-2912553,1
25-2911911,1
25-2909446,1
25-2912389,1
25-2909723,1
25-2910541,1
25-2911699,1
25-2911968,1
25-2911795,1
25-2908844,1
25-2911514,1
25-2911040,1
25-2909759,1
25-2910138,1
25-2910566,1
25-2910099,1
25-2910879,1
25-2909658,1
25-2909775,1
25-2909882,1
25-2910362,1
25-2908754,1
25-2908899,1
25-2909271,1
25-2908194,1
25-2908715,1
25-2908198,1
25-2925806,1
25-2924012,1
25-2923673,1
25-2923198,1
25-2924110,1
25-2919806,1
25-2920896,1
25-2926651,1
25-2927492,0
25-2923219,1
25-2925873,1
25-2925411,1
25-2921619,1
25-2927311,1
25-2921939,1
25-2922372,1
25-2927224,1
25-2923270,1
25-2923238,1
25-2922990,1
25-2922921,1
25-2925768,1
25-2924412,1
25-2921713,1
25-2925392,1
25-2926664,1
25-2926726,1
25-2927219,1
25-2925414,1
25-2923658,1
25-2925970,1
25-2921134,1
25-2922698,1
25-2922513,1
25-2921057,1
25-2920946,1
25-2923679,1
25-2927317,1
25-2922113,1
25-2925350,1
25-2925602,1
25-2920992,1
25-2921338,1
25-2921969,1
25-2922975,1
25-2924197,1
25-2921890,1
25-2926957,1
25-2925990,1
25-2921100,1
25-2919715,1
25-2922445,1
25-2926732,1
25-2922337,1
25-2923461,1
25-2919034,1
25-2919612,1
25-2926744,1
25-2924916,1
25-2924200,1
25-2925969,1
25-2921055,1
25-2926866,1
25-2923440,1
25-2923263,1
25-2925536,1
25-2921035,1
25-2920991,1
25-2919967,1
25-2923925,1
25-2927451,1
25-2927112,1
25-2925589,1
25-2923057,1
25-2924024,1
25-2919302,1
25-2924103,1
25-2926920,1
25-2925424,1
25-2925463,1
25-2927367,1
25-2923660,1
25-2926706,1
25-2927393,1
25-2923887,1
25-2923798,0
25-2922005,1
25-2922656,1
25-2925742,1
25-2925145,1
25-2922508,1
25-2920880,1
25-2919937,1
25-2926867,1
25-2926408,1
25-2922120,1
25-2923828,1
25-2922396,1
25-2918792,1
25-2920529,1
25-2919445,1
25-2919227,1
25-2922371,1
25-2923819,1
25-2922447,1
25-2923791,1
25-2923776,1
25-2925759,1
25-2924355,1
25-2924295,1
25-2921529,1
25-2923570,1
25-2927320,1
25-2923097,1
25-2925754,1
25-2924977,1
25-2927345,1
25-2926170,1
25-2926643,1
25-2927072,1
25-2924482,1
25-2927212,1
25-2927349,1
25-2927093,1
25-2924034,1
25-2926468,1
25-2927455,1
25-2925865,1
25-2923328,1
25-2926887,1
25-2927457,1
25-2927453,1
25-2927275,1
25-2926971,1
25-2925332,1
25-2926700,1
25-2926720,1
25-2927102,1
25-2923630,0
25-2926929,1
25-2926783,1
25-2925841,1
25-2925268,1
25-2925980,1
25-2926704,1
25-2926687,1
25-2926747,1
25-2926542,1
25-2926533,1
25-2926561,1
25-2919324,1
25-2926530,1
25-2926373,1
25-2925885,1
25-2925793,1
25-2924997,1
25-2925744,1
25-2925931,1
25-2922731,0
25-2925843,1
25-2921491,1
25-2925573,1
25-2925619,1
25-2925416,1
25-2925192,1
25-2920932,1
25-2921416,1
25-2925314,1
25-2924479,1
25-2924662,1
25-2924807,1
25-2924340,0
25-2924596,1
25-2923811,0
25-2925214,1
25-2924912,1
25-2922570,1
25-2922615,1
25-2924783,1
25-2924461,1
25-2924511,1
25-2923696,1
25-2924540,1
25-2922307,1
25-2924193,1
25-2923583,1
25-2923824,1
25-2920543,1
25-2924088,0
25-2923885,1
25-2923949,1
25-2923877,1
25-2923782,1
25-2922727,1
25-2922406,1
25-2923678,1
25-2920832,1
25-2923668,1
25-2923584,1
25-2920210,1
25-2922969,1
25-2919894,1
25-2923333,1
25-2923258,1
25-2922535,1
25-2923132,1
25-2923071,1
25-2921306,1
25-2923103,1
25-2920325,1
25-2919147,1
25-2922290,1
25-2922191,1
25-2922630,1
25-2922128,1
25-2922494,1
25-2919234,1
25-2922312,1
25-2920919,1
25-2922272,1
25-2922230,1
25-2922119,1
25-2921325,1
25-2920577,1
25-2920668,1
25-2918982,1
25-2920550,1
25-2920228,1
25-2919361,1
25-2919998,1
25-2918810,1
25-2919987,1
25-2919776,1
25-2918725,1
25-2919686,1
25-2919435,1
25-2919406,1
25-2919221,1
25-2918758,1
25-2918809,1
25-2918761,1
25-2918752,1
25-2918791,1
25-2927594,1
25-2934900,1
25-2935752,1
25-2933873,1
25-2934031,1
25-2927939,1
25-2930112,1
25-2930380,1
25-2930320,1
25-2933672,1
25-2930970,1
25-2932319,1
25-2935722,0
25-2928804,1
25-2933767,1
25-2935809,1
25-2930281,1
25-2928607,1
25-2928005,1
25-2928678,1
25-2932298,1
25-2932107,1
25-2931401,1
25-2935381,1
25-2933378,1
25-2933455,1
25-2932865,1
25-2929169,1
25-2935857,1
25-2935745,1
25-2930721,1
25-2929872,1
25-2935798,1
25-2929272,1
25-2930974,1
25-2928294,1
25-2934772,1
25-2932981,1
25-2935273,1
25-2933692,1
25-2932862,1
25-2929284,1
25-2931234,1
25-2932072,1
25-2931940,1
25-2934042,1
25-2930442,1
25-2932533,1
25-2935388,1
25-2933476,1
25-2930485,1
25-2927750,1
25-2935815,1
25-2932315,1
25-2930733,1
25-2933833,1
25-2933588,1
25-2932406,1
25-2931339,1
25-2928203,1
25-2930411,1
25-2933705,1
25-2931257,1
25-2930519,1
25-2932639,1
25-2930690,0
25-2928987,1
25-2930594,1
25-2933653,1
25-2933160,1
25-2930963,1
25-2932619,1
25-2935481,1
25-2933896,1
25-2932246,1
25-2931900,1
25-2934024,1
25-2934163,1
25-2932136,1
25-2935712,1
25-2929981,1
25-2929926,1
25-2935373,1
25-2930905,1
25-2935862,1
25-2931903,1
25-2932568,1
25-2933614,1
25-2933264,1
25-2933415,1
25-2935707,1
25-2930896,1
25-2933761,1
25-2928985,1
25-2933495,1
25-2929669,1
25-2930129,1
25-2929733,1
25-2934095,1
25-2931349,1
25-2933633,1
25-2933392,1
25-2934578,1
25-2931013,1
25-2935598,1
25-2931031,1
25-2935601,1
25-2930717,1
25-2927613,1
25-2929413,1
25-2935623,1
25-2932596,1
25-2935251,1
25-2933647,1
25-2935866,1
25-2933083,1
25-2935806,1
25-2933765,1
25-2932301,1
25-2930284,1
25-2936025,1
25-2934734,1
25-2935935,1
25-2935849,1
25-2934816,1
25-2934485,1
25-2934660,1
25-2933211,1
25-2935222,1
25-2934688,1
25-2927838,1
25-2934255,1
25-2935907,1
25-2935828,1
25-2935770,1
25-2935217,1
25-2935226,1
25-2935705,1
25-2935074,1
25-2929170,1
25-2929310,1
25-2934084,1
25-2932769,1
25-2934650,1
25-2929808,1
25-2934751,1
25-2927517,1
25-2934464,1
25-2931274,1
25-2933716,1
25-2933915,1
25-2933884,1
25-2933075,1
25-2930787,1
25-2933598,1
25-2933599,1
25-2932079,1
25-2932490,1
25-2933511,1
25-2932219,1
25-2933213,1
25-2932822,1
25-2933241,1
25-2932757,1
25-2932688,1
25-2930592,0
25-2932197,1
25-2932208,1
25-2932765,1
25-2932726,1
25-2932189,1
25-2931866,1
25-2932051,1
25-2932183,1
25-2929489,1
25-2928879,1
25-2932106,1
25-2932074,1
25-2931102,1
25-2931868,1
25-2931453,1
25-2931950,1
25-2931919,1
25-2931017,1
25-2930446,1
25-2930863,1
25-2931567,1
25-2931400,1
25-2931068,1
25-2930869,1
25-2930730,1
25-2930350,1
25-2929577,1
25-2930602,1
25-2928727,0
25-2930551,1
25-2928955,1
25-2929931,0
25-2930280,1
25-2929678,1
25-2930025,1
25-2929947,1
25-2929822,1
25-2929110,1
25-2929522,1
25-2929399,1
25-2927817,1
25-2929227,1
25-2928935,1
25-2929012,1
25-2927518,1
25-2928940,1
25-2928321,1
25-2928284,1
25-2928197,1
25-2927624,1
25-2927614,1
25-2928156,1
25-2927522,1
25-2927520,1
25-2927546,1
25-2927563,1
25-2927588,1
25-2939973,1
25-2936906,1
25-2938338,1
25-2939166,1
25-2939451,1
25-2943099,1
25-2941465,1
25-2939648,1
25-2943476,1
25-2943008,1
25-2939913,1
25-2939134,1
25-2937490,1
25-2940834,1
25-2941116,0
25-2937116,1
25-2936484,1
25-2939383,1
25-2936097,1
25-2936410,1
25-2940051,1
25-2942942,1
25-2938540,1
25-2944083,1
25-2940806,1
25-2943849,1
25-2941133,1
25-2944065,1
25-2936288,1
25-2943665,1
25-2940861,1
25-2939634,1
25-2944319,1
25-2943902,1
25-2941624,1
25-2939850,1
25-2937338,1
25-2940720,1
25-2940854,1
25-2936294,1
25-2943751,1
25-2937899,1
25-2937903,1
25-2938788,0
25-2941729,1
25-2938916,1
25-2938527,1
25-2944130,0
25-2943873,1
25-2944312,1
25-2937363,1
25-2939031,1
25-2944744,1
25-2942989,1
25-2937163,1
25-2941484,1
25-2940913,1
25-2941811,1
25-2941394,1
25-2943168,1
25-2937488,1
25-2939279,1
25-2937467,1
25-2940978,1
25-2936816,1
25-2941569,1
25-2941351,1
25-2938518,1
25-2939866,1
25-2940085,1
25-2942098,1
25-2944279,1
25-2938848,1
25-2942928,1
25-2943895,1
25-2940922,1
25-2940832,1
25-2940783,1
25-2940491,1
25-2941946,1
25-2942832,1
25-2944105,1
25-2944399,1
25-2937162,1
25-2943265,1
25-2942759,1
25-2937476,1
25-2942489,1
25-2936536,1
25-2943204,1
25-2943385,1
25-2936357,1
25-2939033,1
25-2940161,1
25-2939124,1
25-2937461,1
25-2943970,1
25-2943532,1
25-2937058,1
25-2940825,1
25-2943999,1
25-2942163,1
25-2939769,1
25-2939532,1
25-2942978,1
25-2937407,1
25-2938523,1
25-2940870,1
25-2941561,1
25-2939855,1
25-2942175,1
25-2942775,1
25-2940797,1
25-2938646,1
25-2937610,1
25-2942393,1
25-2937709,1
25-2936435,1
25-2938546,1
25-2944225,1
25-2941997,1
25-2943182,1
25-2944042,1
25-2944601,1
25-2941519,1
25-2938543,1
25-2942230,1
25-2940459,1
25-2944204,1
25-2940950,1
25-2941726,1
25-2938367,1
25-2941108,1
25-2942381,1
25-2940975,1
25-2944113,1
25-2943837,1
25-2944299,1
25-2944398,1
25-2941223,1
25-2940679,1
25-2939427,1
25-2944203,1
25-2944088,1
25-2942770,1
25-2937651,1
25-2938457,1
25-2943978,1
25-2943164,1
25-2943397,1
25-2944112,1
25-2940733,1
25-2942806,1
25-2944194,1
25-2941475,1
25-2936139,1
25-2943031,1
25-2943888,1
25-2943747,1
25-2943723,1
25-2943936,1
25-2942646,0
25-2936248,1
25-2943832,1
25-2943554,1
25-2942017,1
25-2943777,1
25-2943000,1
25-2936459,1
25-2942256,1
25-2939411,1
25-2942995,1
25-2941291,1
25-2943016,1
25-2937310,1
25-2943220,1
25-2943213,1
25-2942695,1
25-2940366,1
25-2942580,1
25-2942920,1
25-2942636,1
25-2940981,1
25-2942510,1
25-2942243,1
25-2942219,1
25-2939112,1
25-2942136,1
25-2941878,1
25-2939791,1
25-2939803,1
25-2941771,1
25-2940773,1
25-2940646,1
25-2939360,1
25-2940298,1
25-2940942,1
25-2939743,1
25-2939557,1
25-2936203,1
25-2940864,1
25-2936160,1
25-2940729,1
25-2940482,1
25-2940666,1
25-2940699,1
25-2940340,1
25-2939725,1
25-2937543,1
25-2940229,1
25-2939272,1
25-2940334,1
25-2940112,1
25-2939056,1
25-2939265,1
25-2939295,1
25-2939261,1
25-2939369,1
25-2939625,1
25-2939629,1
25-2937918,1
25-2936716,1
25-2938207,1
25-2938602,1
25-2937625,1
25-2939173,1
25-2938871,1
25-2939113,1
25-2938982,1
25-2938139,1
25-2939086,1
25-2938394,1
25-2938279,1
25-2938101,1
25-2937552,1
25-2937874,1
25-2937806,1
25-2937479,1
25-2937679,1
25-2937583,1
25-2937249,1
25-2937605,1
25-2936793,1
25-2937453,1
25-2936672,1
25-2936939,1
25-2936210,0
25-2936064,1
25-2936135,1
25-2953390,1
25-2953840,1
25-2948485,1
25-2946663,1
25-2948628,1
25-2953628,1
25-2947117,1
25-2947074,1
25-2947380,1
25-2953006,1
25-2948582,1
25-2948503,1
25-2952949,1
25-2952292,1
25-2953399,1
25-2948809,1
25-2947695,1
25-2951994,1
25-2952223,1
25-2947051,1
25-2954103,1
25-2947887,1
25-2952872,1
25-2950410,1
25-2952331,0
25-2947045,1
25-2946677,1
25-2945651,1
25-2947115,1
25-2946972,1
25-2954115,1
25-2949648,1
25-2947864,1
25-2948490,1
25-2953953,1
25-2948710,0
25-2953036,1
25-2953613,1
25-2948492,1
25-2953358,1
25-2950687,1
25-2950213,1
25-2951447,1
25-2948757,1
25-2945662,1
25-2953946,1
25-2949727,1
25-2952134,1
25-2950797,1
25-2945548,1
25-2948209,1
25-2948200,1
25-2948874,1
25-2948546,1
25-2947150,1
25-2949368,1
25-2951777,1
25-2950426,1
25-2948623,1
25-2953285,1
25-2946653,1
25-2953223,1
25-2952801,1
25-2946502,1
25-2948239,1
25-2946464,1
25-2950435,1
25-2954098,1
25-2953147,1
25-2948480,1
25-2947714,1
25-2954022,1
25-2950499,1
25-2951984,1
25-2953283,1
25-2954352,1
25-2947374,1
25-2950066,1
25-2948769,1
25-2946176,1
25-2948796,1
25-2950292,1
25-2952506,1
25-2950655,1
25-2952607,1
25-2947702,1
25-2945671,1
25-2945839,1
25-2948037,1
25-2948130,1
25-2948073,1
25-2951808,1
25-2948240,1
25-2946654,0
25-2947787,1
25-2951558,1
25-2954327,1
25-2951462,1
25-2953659,1
25-2947300,1
25-2953438,1
25-2953609,1
25-2951886,1
25-2945244,1
25-2954257,1
25-2952166,1
25-2947496,1
25-2945125,1
25-2954295,1
25-2953060,1
25-2954302,1
25-2952378,1
25-2953983,1
25-2954304,1
25-2946552,1
25-2953655,1
25-2952365,1
25-2954076,1
25-2951257,1
25-2948556,1
25-2954121,1
25-2954108,1
25-2950398,1
25-2947718,1
25-2952156,1
25-2952058,1
25-2954031,1
25-2949969,1
25-2954041,1
25-2953419,1
25-2952307,1
25-2953803,1
25-2954035,1
25-2950224,1
25-2950401,1
25-2954344,1
25-2954307,1
25-2952309,1
25-2953663,1
25-2953636,1
25-2946117,1
25-2953611,1
25-2952191,1
25-2952815,1
25-2953477,1
25-2952937,1
25-2953413,1
25-2949645,1
25-2953412,1
25-2950188,1
25-2951807,1
25-2953294,1
25-2950090,1
25-2951248,1
25-2952990,1
25-2952637,1
25-2950472,1
25-2950537,1
25-2949430,1
25-2952925,1
25-2952887,1
25-2952051,1
25-2950256,1
25-2948622,1
25-2952152,1
25-2952303,1
25-2952291,1
25-2952268,1
25-2946063,1
25-2947112,1
25-2949960,1
25-2950377,1
25-2945512,1
25-2952208,1
25-2952195,1
25-2952114,1
25-2945936,1
25-2951727,1
25-2949763,1
25-2951535,0
25-2951615,1
25-2950461,1
25-2946711,0
25-2950735,1
25-2951258,1
25-2950617,1
25-2950212,1
25-2950052,1
25-2949475,1
25-2950505,1
25-2950036,1
25-2950385,1
25-2950322,1
25-2950120,1
25-2949471,1
25-2948187,1
25-2948081,1
25-2949273,1
25-2949539,1
25-2944751,1
25-2948610,1
25-2945691,1
25-2947592,0
25-2948500,1
25-2948471,1
25-2948298,1
25-2946944,1
25-2948205,1
25-2948185,1
25-2946997,1
25-2947685,1
25-2947338,1
25-2945233,1
25-2947243,1
25-2947589,1
25-2947042,1
25-2946665,1
25-2946126,1
25-2946674,1
25-2946768,1
25-2946071,0
25-2945560,1
25-2946219,1
25-2945785,1
25-2946121,1
25-2945744,1
25-2945227,1
25-2945733,1
25-2945594,1
25-2945496,1
25-2945133,1
25-2960875,1
25-2957742,1
25-2954478,1
25-2959681,1
25-2959100,1
25-2957391,0
25-2958087,1
25-2957083,1
25-2956850,1
25-2957106,1
25-2957977,1
25-2954819,1
25-2957040,1
25-2955748,1
25-2961687,1
25-2954893,1
25-2960621,1
25-2955602,1
25-2955884,1
25-2955293,1
25-2959576,1
25-2955634,1
25-2961258,1
25-2956622,1
25-2958786,1
25-2959811,1
25-2961348,1
25-2956249,1
25-2960158,1
25-2958438,1
25-2961583,1
25-2960061,1
25-2958279,1
25-2956919,1
25-2957114,1
25-2959915,1
25-2958781,1
25-2961443,1
25-2960441,1
25-2959330,1
25-2960774,1
25-2957034,1
25-2958474,1
25-2960536,1
25-2958305,1
25-2958612,1
25-2957430,1
25-2961461,1
25-2958677,1
25-2960793,1
25-2961523,1
25-2956616,1
25-2956608,1
25-2958726,1
25-2961343,1
25-2954481,1
25-2955172,1
25-2959090,1
25-2961592,1
25-2957239,1
25-2956420,1
25-2954621,1
25-2955179,1
25-2956701,1
25-2961508,1
25-2960753,1
25-2959305,1
25-2958820,1
25-2961501,1
25-2961591,1
25-2961048,1
25-2961799,1
25-2955299,1
25-2959694,1
25-2957021,1
25-2961648,1
25-2958411,1
25-2954571,1
25-2961316,1
25-2957163,1
25-2957093,1
25-2960911,1
25-2960212,1
25-2961570,1
25-2961566,1
25-2958755,1
25-2960992,1
25-2961504,1
25-2961480,1
25-2958177,1
25-2959446,1
25-2955799,1
25-2960913,1
25-2961365,1
25-2961700,1
25-2958585,1
25-2959726,1
25-2960422,1
25-2961541,1
25-2961810,1
25-2961763,1
25-2961495,1
25-2960381,1
25-2961325,1
25-2959982,1
25-2961628,1
25-2961366,1
25-2958574,1
25-2960013,1
25-2961675,1
25-2960052,1
25-2958694,1
25-2957784,1
25-2961223,1
25-2961134,1
25-2957289,1
25-2959347,1
25-2960658,1
25-2960969,1
25-2958249,1
25-2960495,1
25-2960505,1
25-2959883,1
25-2960930,0
25-2960618,1
25-2958731,1
25-2960944,0
25-2959513,1
25-2959907,1
25-2955965,1
25-2958661,1
25-2960514,1
25-2960602,1
25-2960347,1
25-2960580,1
25-2957907,1
25-2956477,1
25-2960257,1
25-2960208,1
25-2960137,1
25-2960116,1
25-2958679,1
25-2958943,1
25-2959739,1
25-2959778,1
25-2955893,1
25-2958625,1
25-2956430,1
25-2957232,1
25-2958975,1
25-2957368,1
25-2958840,1
25-2955909,1
25-2958531,1
25-2958425,1
25-2957875,1
25-2958603,1
25-2958586,1
25-2958499,1
25-2958522,1
25-2958313,1
25-2956514,1
25-2957154,1
25-2957652,1
25-2958339,1
25-2958079,1
25-2956019,1
25-2957775,1
25-2957704,1
25-2955529,1
25-2957288,1
25-2956755,1
25-2957535,1
25-2955978,1
25-2957226,1
25-2957219,1
25-2956828,1
25-2956931,1
